isic_id,benign_malignant
ISIC_0014217,malignant
ISIC_0014216,benign
ISIC_0014215,benign
ISIC_0014214,benign
ISIC_0014213,malignant
ISIC_0014212,benign
ISIC_0014211,benign
ISIC_0014210,benign
ISIC_0014209,malignant
ISIC_0014208,benign
ISIC_0014207,malignant
ISIC_0014206,indeterminate/benign
ISIC_0014205,malignant
ISIC_0014204,indeterminate/malignant
ISIC_0014203,indeterminate
ISIC_0014202,indeterminate/malignant
ISIC_0014201,malignant
ISIC_0014200,malignant
ISIC_0014199,malignant
ISIC_0014198,malignant
ISIC_0014197,benign
ISIC_0014196,malignant
ISIC_0014195,benign
ISIC_0014194,indeterminate/benign
ISIC_0014193,malignant
ISIC_0014192,indeterminate
ISIC_0014191,benign
ISIC_0014190,malignant
ISIC_0014189,malignant
ISIC_0014188,malignant
ISIC_0014187,malignant
ISIC_0014186,malignant
ISIC_0014185,benign
ISIC_0014184,malignant
ISIC_0014183,malignant
ISIC_0014182,benign
ISIC_0014181,malignant
ISIC_0014180,benign
ISIC_0014179,benign
ISIC_0014178,benign
ISIC_0014177,benign
ISIC_0014176,malignant
ISIC_0014175,malignant
ISIC_0014174,benign
ISIC_0014173,malignant
ISIC_0014172,malignant
ISIC_0014171,malignant
ISIC_0014170,benign
ISIC_0014169,benign
ISIC_0014168,benign
ISIC_0014167,benign
ISIC_0014166,benign
ISIC_0014165,malignant
ISIC_0014164,benign
ISIC_0014163,malignant
ISIC_0014162,benign
ISIC_0014161,benign
ISIC_0014160,malignant
ISIC_0014159,indeterminate
ISIC_0014158,benign
ISIC_0014157,malignant
ISIC_0014156,malignant
ISIC_0014155,malignant
ISIC_0014154,indeterminate/benign
ISIC_0014153,indeterminate/malignant
ISIC_0014152,malignant
ISIC_0014151,malignant
ISIC_0014150,benign
ISIC_0014149,benign
ISIC_0014148,malignant
ISIC_0014147,benign
ISIC_0014146,malignant
ISIC_0014145,malignant
ISIC_0014144,malignant
ISIC_0014143,indeterminate
ISIC_0014142,indeterminate
ISIC_0014141,benign
ISIC_0014140,malignant
ISIC_0014139,benign
ISIC_0014138,benign
ISIC_0014137,benign
ISIC_0014136,malignant
ISIC_0014135,benign
ISIC_0014134,indeterminate/benign
ISIC_0014133,malignant
ISIC_0014132,malignant
ISIC_0014131,benign
ISIC_0014130,indeterminate/malignant
ISIC_0014129,malignant
ISIC_0014128,benign
ISIC_0014127,malignant
ISIC_0014126,benign
ISIC_0014125,malignant
ISIC_0014124,malignant
ISIC_0014123,malignant
ISIC_0014122,malignant
ISIC_0014121,malignant
ISIC_0014120,benign
ISIC_0014119,benign
ISIC_0014118,indeterminate/malignant
ISIC_0014117,benign
ISIC_0014116,benign
ISIC_0014115,indeterminate
ISIC_0014114,benign
ISIC_0014113,malignant
ISIC_0014112,benign
ISIC_0014111,benign
ISIC_0014110,malignant
ISIC_0014109,benign
ISIC_0014108,malignant
ISIC_0014107,malignant
ISIC_0014106,malignant
ISIC_0014105,indeterminate/benign
ISIC_0014104,benign
ISIC_0014103,malignant
ISIC_0014102,benign
ISIC_0014101,benign
ISIC_0014100,malignant
ISIC_0014099,malignant
ISIC_0014098,malignant
ISIC_0014097,malignant
ISIC_0014096,malignant
ISIC_0014095,benign
ISIC_0014094,benign
ISIC_0014093,benign
ISIC_0014092,malignant
ISIC_0014091,malignant
ISIC_0014090,benign
ISIC_0014089,benign
ISIC_0014088,malignant
ISIC_0014087,malignant
ISIC_0014086,malignant
ISIC_0014085,indeterminate
ISIC_0014084,benign
ISIC_0014083,benign
ISIC_0014082,malignant
ISIC_0014081,benign
ISIC_0014080,benign
ISIC_0014079,malignant
ISIC_0014078,benign
ISIC_0014077,malignant
ISIC_0014076,malignant
ISIC_0014075,malignant
ISIC_0014074,benign
ISIC_0014073,benign
ISIC_0014072,malignant
ISIC_0014071,benign
ISIC_0014070,malignant
ISIC_0014069,benign
ISIC_0014068,benign
ISIC_0014067,malignant
ISIC_0014066,benign
ISIC_0014065,indeterminate
ISIC_0014064,benign
ISIC_0014063,indeterminate
ISIC_0014062,malignant
ISIC_0014061,malignant
ISIC_0014060,indeterminate
ISIC_0014059,malignant
ISIC_0014058,malignant
ISIC_0014057,benign
ISIC_0014056,benign
ISIC_0014055,benign
ISIC_0014054,indeterminate/malignant
ISIC_0014053,malignant
ISIC_0014052,malignant
ISIC_0014051,malignant
ISIC_0014050,malignant
ISIC_0014049,malignant
ISIC_0014048,indeterminate/benign
ISIC_0014047,benign
ISIC_0014046,benign
ISIC_0014045,benign
ISIC_0014044,malignant
ISIC_0014043,malignant
ISIC_0014042,malignant
ISIC_0014041,malignant
ISIC_0014040,malignant
ISIC_0014039,benign
ISIC_0014038,benign
ISIC_0014037,malignant
ISIC_0014036,indeterminate
ISIC_0014035,malignant
ISIC_0014034,benign
ISIC_0014033,malignant
ISIC_0014032,benign
ISIC_0014031,benign
ISIC_0014030,benign
ISIC_0014029,benign
ISIC_0014028,benign
ISIC_0014027,malignant
ISIC_0014026,benign
ISIC_0014025,benign
ISIC_0014024,malignant
ISIC_0014023,malignant
ISIC_0014022,malignant
ISIC_0014021,malignant
ISIC_0014020,malignant
ISIC_0014019,malignant
ISIC_0014018,malignant
ISIC_0014017,malignant
ISIC_0014016,malignant
ISIC_0014015,benign
ISIC_0014014,malignant
ISIC_0014013,malignant
ISIC_0014012,malignant
ISIC_0014011,benign
ISIC_0014010,benign
ISIC_0014009,malignant
ISIC_0014008,indeterminate/malignant
ISIC_0014007,indeterminate/malignant
ISIC_0014006,benign
ISIC_0014005,malignant
ISIC_0014004,benign
ISIC_0014003,indeterminate
ISIC_0014002,benign
ISIC_0014001,benign
ISIC_0014000,benign
ISIC_0013999,malignant
ISIC_0013998,benign
ISIC_0013997,malignant
ISIC_0013996,benign
ISIC_0013995,malignant
ISIC_0013994,indeterminate
ISIC_0013993,indeterminate/malignant
ISIC_0013992,malignant
ISIC_0013991,benign
ISIC_0013990,benign
ISIC_0013989,malignant
ISIC_0013988,malignant
ISIC_0013987,malignant
ISIC_0013986,malignant
ISIC_0013985,malignant
ISIC_0013984,malignant
ISIC_0013983,benign
ISIC_0013982,benign
ISIC_0013981,benign
ISIC_0013980,benign
ISIC_0013979,benign
ISIC_0013978,benign
ISIC_0013977,benign
ISIC_0013976,malignant
ISIC_0013975,malignant
ISIC_0013974,benign
ISIC_0013973,malignant
ISIC_0013972,malignant
ISIC_0013971,benign
ISIC_0013970,benign
ISIC_0013969,malignant
ISIC_0013968,malignant
ISIC_0013967,benign
ISIC_0013966,benign
ISIC_0013965,benign
ISIC_0013964,malignant
ISIC_0013963,benign
ISIC_0013962,benign
ISIC_0013961,benign
ISIC_0013960,malignant
ISIC_0013959,benign
ISIC_0013958,benign
ISIC_0013957,malignant
ISIC_0013956,malignant
ISIC_0013955,indeterminate
ISIC_0013954,malignant
ISIC_0013953,malignant
ISIC_0013952,malignant
ISIC_0013951,benign
ISIC_0013950,malignant
ISIC_0013949,malignant
ISIC_0013948,malignant
ISIC_0013947,benign
ISIC_0013946,benign
ISIC_0013945,benign
ISIC_0013944,indeterminate/malignant
ISIC_0013943,malignant
ISIC_0013942,benign
ISIC_0013941,indeterminate
ISIC_0013940,malignant
ISIC_0013939,indeterminate/malignant
ISIC_0013938,benign
ISIC_0013937,malignant
ISIC_0013936,malignant
ISIC_0013935,benign
ISIC_0013934,benign
ISIC_0013933,benign
ISIC_0013932,benign
ISIC_0013931,benign
ISIC_0013930,benign
ISIC_0013929,benign
ISIC_0013928,benign
ISIC_0013927,benign
ISIC_0013926,benign
ISIC_0013925,malignant
ISIC_0013924,benign
ISIC_0013923,benign
ISIC_0013922,benign
ISIC_0013921,benign
ISIC_0013920,benign
ISIC_0013919,indeterminate
ISIC_0013918,benign
ISIC_0013917,malignant
ISIC_0013916,benign
ISIC_0013915,malignant
ISIC_0013914,benign
ISIC_0013913,benign
ISIC_0013912,malignant
ISIC_0013911,benign
ISIC_0013910,benign
ISIC_0013909,benign
ISIC_0013908,malignant
ISIC_0013907,benign
ISIC_0013906,benign
ISIC_0013905,benign
ISIC_0013904,benign
ISIC_0013903,malignant
ISIC_0013902,benign
ISIC_0013901,benign
ISIC_0013900,benign
ISIC_0013899,indeterminate
ISIC_0013898,benign
ISIC_0013897,benign
ISIC_0013896,indeterminate
ISIC_0013895,malignant
ISIC_0013894,malignant
ISIC_0013893,malignant
ISIC_0013892,malignant
ISIC_0013891,benign
ISIC_0013890,benign
ISIC_0013889,benign
ISIC_0013888,benign
ISIC_0013887,malignant
ISIC_0013886,benign
ISIC_0013885,benign
ISIC_0013884,benign
ISIC_0013883,benign
ISIC_0013882,benign
ISIC_0013881,benign
ISIC_0013880,benign
ISIC_0013879,benign
ISIC_0013878,indeterminate/benign
ISIC_0013877,malignant
ISIC_0013876,benign
ISIC_0013875,malignant
ISIC_0013874,malignant
ISIC_0013873,benign
ISIC_0013872,benign
ISIC_0013871,indeterminate/malignant
ISIC_0013870,benign
ISIC_0013869,benign
ISIC_0013868,indeterminate/malignant
ISIC_0013867,malignant
ISIC_0013866,indeterminate
ISIC_0013865,malignant
ISIC_0013864,benign
ISIC_0013863,benign
ISIC_0013862,benign
ISIC_0013861,malignant
ISIC_0013860,malignant
ISIC_0013859,benign
ISIC_0013858,malignant
ISIC_0013857,malignant
ISIC_0013856,malignant
ISIC_0013855,malignant
ISIC_0013854,malignant
ISIC_0013853,malignant
ISIC_0013852,malignant
ISIC_0013851,malignant
ISIC_0013850,malignant
ISIC_0013849,malignant
ISIC_0013848,malignant
ISIC_0013847,benign
ISIC_0013846,benign
ISIC_0013845,malignant
ISIC_0013844,malignant
ISIC_0013843,benign
ISIC_0013842,malignant
ISIC_0013841,benign
ISIC_0013840,malignant
ISIC_0013839,malignant
ISIC_0013838,indeterminate/malignant
ISIC_0013837,benign
ISIC_0013836,benign
ISIC_0013835,benign
ISIC_0013834,malignant
ISIC_0013833,malignant
ISIC_0013832,malignant
ISIC_0013831,malignant
ISIC_0013830,benign
ISIC_0013829,malignant
ISIC_0013828,malignant
ISIC_0013827,indeterminate/malignant
ISIC_0013826,malignant
ISIC_0013825,benign
ISIC_0013824,malignant
ISIC_0013823,indeterminate/benign
ISIC_0013822,malignant
ISIC_0013821,indeterminate
ISIC_0013820,benign
ISIC_0013819,benign
ISIC_0013818,malignant
ISIC_0013817,benign
ISIC_0013816,benign
ISIC_0013815,malignant
ISIC_0013814,malignant
ISIC_0013813,malignant
ISIC_0013812,indeterminate/benign
ISIC_0013811,malignant
ISIC_0013810,benign
ISIC_0013809,indeterminate
ISIC_0013808,benign
ISIC_0013807,benign
ISIC_0013806,benign
ISIC_0013805,benign
ISIC_0013804,benign
ISIC_0013803,benign
ISIC_0013802,benign
ISIC_0013801,benign
ISIC_0013800,benign
ISIC_0013799,benign
ISIC_0013798,benign
ISIC_0013797,benign
ISIC_0013796,benign
ISIC_0013795,benign
ISIC_0013794,benign
ISIC_0013793,benign
ISIC_0013792,benign
ISIC_0013791,indeterminate
ISIC_0013790,indeterminate/malignant
ISIC_0013789,benign
ISIC_0013788,benign
ISIC_0013787,indeterminate/benign
ISIC_0013786,malignant
ISIC_0013785,malignant
ISIC_0013784,malignant
ISIC_0013783,malignant
ISIC_0013782,benign
ISIC_0013781,benign
ISIC_0013780,malignant
ISIC_0013779,benign
ISIC_0013778,benign
ISIC_0013777,malignant
ISIC_0013776,indeterminate/benign
ISIC_0013775,malignant
ISIC_0013774,benign
ISIC_0013773,benign
ISIC_0013772,benign
ISIC_0013771,malignant
ISIC_0013770,malignant
ISIC_0013769,malignant
ISIC_0013768,malignant
ISIC_0013767,malignant
ISIC_0013766,malignant
ISIC_0013765,benign
ISIC_0013764,benign
ISIC_0013763,indeterminate
ISIC_0013762,malignant
ISIC_0013761,indeterminate
ISIC_0013760,indeterminate/malignant
ISIC_0013759,malignant
ISIC_0013758,benign
ISIC_0013757,malignant
ISIC_0013756,malignant
ISIC_0013755,benign
ISIC_0013754,malignant
ISIC_0013753,malignant
ISIC_0013752,malignant
ISIC_0013751,malignant
ISIC_0013750,malignant
ISIC_0013749,benign
ISIC_0013748,benign
ISIC_0013747,benign
ISIC_0013746,malignant
ISIC_0013745,indeterminate/malignant
ISIC_0013744,malignant
ISIC_0013743,malignant
ISIC_0013742,benign
ISIC_0013741,benign
ISIC_0013740,malignant
ISIC_0013739,malignant
ISIC_0013738,benign
ISIC_0013737,benign
ISIC_0013736,malignant
ISIC_0013735,benign
ISIC_0013734,malignant
ISIC_0013733,malignant
ISIC_0013732,malignant
ISIC_0013731,benign
ISIC_0013730,malignant
ISIC_0013729,malignant
ISIC_0013728,malignant
ISIC_0013727,malignant
ISIC_0013726,benign
ISIC_0013725,benign
ISIC_0013724,malignant
ISIC_0013723,malignant
ISIC_0013722,malignant
ISIC_0013721,benign
ISIC_0013720,malignant
ISIC_0013719,benign
ISIC_0013718,malignant
ISIC_0013717,indeterminate
ISIC_0013716,malignant
ISIC_0013715,benign
ISIC_0013714,malignant
ISIC_0013713,benign
ISIC_0013712,benign
ISIC_0013711,malignant
ISIC_0013710,malignant
ISIC_0013709,benign
ISIC_0013708,benign
ISIC_0013707,benign
ISIC_0013706,benign
ISIC_0013705,malignant
ISIC_0013704,malignant
ISIC_0013703,benign
ISIC_0013702,malignant
ISIC_0013701,malignant
ISIC_0013700,malignant
ISIC_0013699,malignant
ISIC_0013698,malignant
ISIC_0013697,malignant
ISIC_0013696,malignant
ISIC_0013695,benign
ISIC_0013694,malignant
ISIC_0013693,benign
ISIC_0013692,malignant
ISIC_0013691,benign
ISIC_0013690,benign
ISIC_0013689,benign
ISIC_0013688,benign
ISIC_0013687,benign
ISIC_0013686,malignant
ISIC_0013685,benign
ISIC_0013684,benign
ISIC_0013683,malignant
ISIC_0013682,benign
ISIC_0013681,benign
ISIC_0013680,benign
ISIC_0013679,benign
ISIC_0013678,malignant
ISIC_0013677,indeterminate/benign
ISIC_0013676,indeterminate/benign
ISIC_0013675,benign
ISIC_0013674,malignant
ISIC_0013673,benign
ISIC_0013672,malignant
ISIC_0013671,malignant
ISIC_0013670,benign
ISIC_0013669,benign
ISIC_0013668,malignant
ISIC_0013667,benign
ISIC_0013666,malignant
ISIC_0013665,indeterminate/malignant
ISIC_0013664,benign
ISIC_0013663,malignant
ISIC_0013662,malignant
ISIC_0013661,malignant
ISIC_0013660,benign
ISIC_0013659,malignant
ISIC_0013658,malignant
ISIC_0013657,malignant
ISIC_0013656,benign
ISIC_0013655,malignant
ISIC_0013654,benign
ISIC_0013653,indeterminate
ISIC_0013652,malignant
ISIC_0013651,malignant
ISIC_0013650,indeterminate
ISIC_0013649,malignant
ISIC_0013648,indeterminate
ISIC_0013647,indeterminate
ISIC_0013646,malignant
ISIC_0013645,malignant
ISIC_0013644,malignant
ISIC_0013643,benign
ISIC_0013642,indeterminate
ISIC_0013641,malignant
ISIC_0013640,benign
ISIC_0013639,malignant
ISIC_0013638,malignant
ISIC_0013637,benign
ISIC_0013636,malignant
ISIC_0013635,benign
ISIC_0013634,malignant
ISIC_0013633,malignant
ISIC_0013632,benign
ISIC_0013631,benign
ISIC_0013630,benign
ISIC_0013629,malignant
ISIC_0013628,malignant
ISIC_0013627,benign
ISIC_0013626,malignant
ISIC_0013625,benign
ISIC_0013624,malignant
ISIC_0013623,malignant
ISIC_0013622,malignant
ISIC_0013621,benign
ISIC_0013620,benign
ISIC_0013619,malignant
ISIC_0013618,malignant
ISIC_0013617,malignant
ISIC_0013616,benign
ISIC_0013615,malignant
ISIC_0013614,malignant
ISIC_0013613,benign
ISIC_0013612,benign
ISIC_0013611,malignant
ISIC_0013610,malignant
ISIC_0013609,indeterminate/malignant
ISIC_0013608,indeterminate
ISIC_0013607,benign
ISIC_0013606,malignant
ISIC_0013605,benign
ISIC_0013604,benign
ISIC_0013603,benign
ISIC_0013602,benign
ISIC_0013601,benign
ISIC_0013600,benign
ISIC_0013599,benign
ISIC_0013598,benign
ISIC_0013597,benign
ISIC_0013596,benign
ISIC_0013595,benign
ISIC_0013594,malignant
ISIC_0013593,benign
ISIC_0013592,benign
ISIC_0013591,benign
ISIC_0013590,malignant
ISIC_0013589,benign
ISIC_0013588,malignant
ISIC_0013587,malignant
ISIC_0013586,benign
ISIC_0013585,benign
ISIC_0013584,benign
ISIC_0013583,benign
ISIC_0013582,benign
ISIC_0013581,malignant
ISIC_0013580,benign
ISIC_0013579,malignant
ISIC_0013578,malignant
ISIC_0013577,malignant
ISIC_0013576,malignant
ISIC_0013575,malignant
ISIC_0013574,benign
ISIC_0013573,malignant
ISIC_0013572,malignant
ISIC_0013571,malignant
ISIC_0013570,malignant
ISIC_0013569,indeterminate/benign
ISIC_0013568,benign
ISIC_0013567,malignant
ISIC_0013566,indeterminate
ISIC_0013565,malignant
ISIC_0013564,benign
ISIC_0013563,malignant
ISIC_0013562,benign
ISIC_0013561,benign
ISIC_0013560,benign
ISIC_0013559,benign
ISIC_0013558,benign
ISIC_0013557,indeterminate/malignant
ISIC_0013556,indeterminate/malignant
ISIC_0013555,malignant
ISIC_0013554,benign
ISIC_0013553,benign
ISIC_0013552,benign
ISIC_0013551,indeterminate
ISIC_0013550,malignant
ISIC_0013549,malignant
ISIC_0013548,malignant
ISIC_0013547,benign
ISIC_0013546,benign
ISIC_0013545,malignant
ISIC_0013544,malignant
ISIC_0013543,benign
ISIC_0013542,malignant
ISIC_0013541,malignant
ISIC_0013540,malignant
ISIC_0013539,malignant
ISIC_0013538,benign
ISIC_0013537,malignant
ISIC_0013536,benign
ISIC_0013535,benign
ISIC_0013534,benign
ISIC_0013533,malignant
ISIC_0013532,malignant
ISIC_0013531,benign
ISIC_0013530,malignant
ISIC_0013529,benign
ISIC_0013528,malignant
ISIC_0013527,benign
ISIC_0013526,benign
ISIC_0013525,malignant
ISIC_0013524,benign
ISIC_0013523,benign
ISIC_0013522,indeterminate
ISIC_0013521,indeterminate
ISIC_0013520,benign
ISIC_0013519,indeterminate
ISIC_0013518,malignant
ISIC_0013517,benign
ISIC_0013516,benign
ISIC_0013515,malignant
ISIC_0013514,benign
ISIC_0013513,benign
ISIC_0013512,benign
ISIC_0013511,benign
ISIC_0013510,indeterminate/malignant
ISIC_0013509,malignant
ISIC_0013508,malignant
ISIC_0013507,malignant
ISIC_0013506,benign
ISIC_0013505,malignant
ISIC_0013504,malignant
ISIC_0013503,malignant
ISIC_0013502,malignant
ISIC_0013501,malignant
ISIC_0013500,malignant
ISIC_0013499,malignant
ISIC_0013498,benign
ISIC_0013497,malignant
ISIC_0013496,benign
ISIC_0013495,benign
ISIC_0013494,benign
ISIC_0013493,benign
ISIC_0013492,benign
ISIC_0013491,malignant
ISIC_0013490,malignant
ISIC_0013489,benign
ISIC_0013488,benign
ISIC_0013487,benign
ISIC_0013486,benign
ISIC_0013485,benign
ISIC_0013484,malignant
ISIC_0013483,malignant
ISIC_0013482,indeterminate/malignant
ISIC_0013481,malignant
ISIC_0013480,benign
ISIC_0013479,malignant
ISIC_0013478,malignant
ISIC_0013477,malignant
ISIC_0013476,malignant
ISIC_0013475,benign
ISIC_0013474,benign
ISIC_0013473,malignant
ISIC_0013472,malignant
ISIC_0013471,malignant
ISIC_0013470,malignant
ISIC_0013469,malignant
ISIC_0013468,benign
ISIC_0013467,malignant
ISIC_0013466,malignant
ISIC_0013465,benign
ISIC_0013464,benign
ISIC_0013463,malignant
ISIC_0013462,malignant
ISIC_0013461,benign
ISIC_0013460,malignant
ISIC_0013459,malignant
ISIC_0013458,benign
ISIC_0013457,malignant
ISIC_0013456,benign
ISIC_0013455,malignant
ISIC_0013454,malignant
ISIC_0013453,malignant
ISIC_0013452,malignant
ISIC_0013451,benign
ISIC_0013450,malignant
ISIC_0013449,malignant
ISIC_0013448,malignant
ISIC_0013447,malignant
ISIC_0013446,malignant
ISIC_0013445,malignant
ISIC_0013444,malignant
ISIC_0013443,benign
ISIC_0013442,benign
ISIC_0013441,benign
ISIC_0013440,indeterminate
ISIC_0013439,indeterminate/benign
ISIC_0013438,benign
ISIC_0013437,benign
ISIC_0013436,malignant
ISIC_0013435,benign
ISIC_0013434,benign
ISIC_0013433,benign
ISIC_0013432,benign
ISIC_0013431,indeterminate
ISIC_0013430,benign
ISIC_0013429,malignant
ISIC_0013428,benign
ISIC_0013427,malignant
ISIC_0013426,benign
ISIC_0013425,benign
ISIC_0013424,benign
ISIC_0013423,benign
ISIC_0013422,benign
ISIC_0013421,benign
ISIC_0013420,indeterminate/benign
ISIC_0013419,benign
ISIC_0013418,indeterminate/malignant
ISIC_0013417,benign
ISIC_0013416,benign
ISIC_0013415,malignant
ISIC_0013414,malignant
ISIC_0013413,benign
ISIC_0013412,benign
ISIC_0013411,malignant
ISIC_0013410,benign
ISIC_0013409,benign
ISIC_0013408,benign
ISIC_0013407,malignant
ISIC_0013406,malignant
ISIC_0013405,benign
ISIC_0013404,indeterminate/benign
ISIC_0013403,benign
ISIC_0013402,benign
ISIC_0013401,benign
ISIC_0013400,benign
ISIC_0013399,benign
ISIC_0013398,indeterminate/benign
ISIC_0013397,benign
ISIC_0013396,benign
ISIC_0013395,benign
ISIC_0013394,benign
ISIC_0013393,benign
ISIC_0013392,malignant
ISIC_0013391,malignant
ISIC_0013390,benign
ISIC_0013389,malignant
ISIC_0013388,malignant
ISIC_0013387,indeterminate/malignant
ISIC_0013386,malignant
ISIC_0013385,benign
ISIC_0013384,indeterminate
ISIC_0013383,benign
ISIC_0013382,indeterminate
ISIC_0013381,benign
ISIC_0013380,malignant
ISIC_0013379,benign
ISIC_0013378,benign
ISIC_0013377,benign
ISIC_0013376,benign
ISIC_0013375,malignant
ISIC_0013374,malignant
ISIC_0013373,benign
ISIC_0013372,benign
ISIC_0013371,benign
ISIC_0013370,benign
ISIC_0013369,benign
ISIC_0013368,benign
ISIC_0013367,benign
ISIC_0013366,benign
ISIC_0013365,malignant
ISIC_0013364,benign
ISIC_0013363,malignant
ISIC_0013362,benign
ISIC_0013361,benign
ISIC_0013360,benign
ISIC_0013359,malignant
ISIC_0013358,benign
ISIC_0013357,malignant
ISIC_0013356,benign
ISIC_0013355,benign
ISIC_0013354,benign
ISIC_0013353,malignant
ISIC_0013352,benign
ISIC_0013351,benign
ISIC_0013350,benign
ISIC_0013349,benign
ISIC_0013348,benign
ISIC_0013347,malignant
ISIC_0013346,benign
ISIC_0013345,benign
ISIC_0013344,benign
ISIC_0013343,benign
ISIC_0013342,benign
ISIC_0013341,benign
ISIC_0013340,benign
ISIC_0013339,malignant
ISIC_0013338,malignant
ISIC_0013337,benign
ISIC_0013336,benign
ISIC_0013335,benign
ISIC_0013334,malignant
ISIC_0013333,benign
ISIC_0013332,malignant
ISIC_0013331,benign
ISIC_0013330,benign
ISIC_0013329,benign
ISIC_0013328,indeterminate
ISIC_0013327,indeterminate
ISIC_0013326,benign
ISIC_0013325,benign
ISIC_0013324,indeterminate/malignant
ISIC_0013323,benign
ISIC_0013322,benign
ISIC_0013321,malignant
ISIC_0013320,benign
ISIC_0013319,benign
ISIC_0013318,malignant
ISIC_0013317,malignant
ISIC_0013316,malignant
ISIC_0013315,benign
ISIC_0013314,benign
ISIC_0013313,indeterminate/benign
ISIC_0013312,benign
ISIC_0013311,benign
ISIC_0013310,benign
ISIC_0013309,malignant
ISIC_0013308,malignant
ISIC_0013307,malignant
ISIC_0013306,benign
ISIC_0013305,benign
ISIC_0013304,benign
ISIC_0013303,malignant
ISIC_0013302,benign
ISIC_0013301,malignant
ISIC_0013300,benign
ISIC_0013299,malignant
ISIC_0013298,benign
ISIC_0013297,benign
ISIC_0013296,benign
ISIC_0013295,malignant
ISIC_0013294,benign
ISIC_0013293,benign
ISIC_0013292,benign
ISIC_0013291,benign
ISIC_0013290,malignant
ISIC_0013289,benign
ISIC_0013288,benign
ISIC_0013287,benign
ISIC_0013286,malignant
ISIC_0013285,benign
ISIC_0013284,indeterminate/benign
ISIC_0013283,malignant
ISIC_0013282,benign
ISIC_0013281,benign
ISIC_0013280,benign
ISIC_0013279,malignant
ISIC_0013278,malignant
ISIC_0013277,malignant
ISIC_0013276,benign
ISIC_0013275,benign
ISIC_0013274,benign
ISIC_0013273,malignant
ISIC_0013272,benign
ISIC_0013271,benign
ISIC_0013270,benign
ISIC_0013269,benign
ISIC_0013268,benign
ISIC_0013267,malignant
ISIC_0013266,benign
ISIC_0013265,benign
ISIC_0013264,benign
ISIC_0013263,malignant
ISIC_0013262,malignant
ISIC_0013261,malignant
ISIC_0013260,malignant
ISIC_0013259,benign
ISIC_0013258,malignant
ISIC_0013257,benign
ISIC_0013256,benign
ISIC_0013255,benign
ISIC_0013254,malignant
ISIC_0013253,benign
ISIC_0013252,benign
ISIC_0013251,malignant
ISIC_0013250,malignant
ISIC_0013249,benign
ISIC_0013248,benign
ISIC_0013247,benign
ISIC_0013246,malignant
ISIC_0013245,malignant
ISIC_0013244,benign
ISIC_0013243,benign
ISIC_0013242,malignant
ISIC_0013241,malignant
ISIC_0013240,indeterminate/malignant
ISIC_0013239,malignant
ISIC_0013238,benign
ISIC_0013237,benign
ISIC_0013236,benign
ISIC_0013235,benign
ISIC_0013234,benign
ISIC_0013233,benign
ISIC_0013232,malignant
ISIC_0013231,benign
ISIC_0013230,benign
ISIC_0013229,benign
ISIC_0013228,indeterminate
ISIC_0013227,benign
ISIC_0013226,benign
ISIC_0013225,malignant
ISIC_0013224,benign
ISIC_0013223,benign
ISIC_0013222,benign
ISIC_0013221,malignant
ISIC_0013220,benign
ISIC_0013219,benign
ISIC_0013218,benign
ISIC_0013217,benign
ISIC_0013216,benign
ISIC_0013215,benign
ISIC_0013214,malignant
ISIC_0013213,benign
ISIC_0013212,benign
ISIC_0013211,benign
ISIC_0013210,indeterminate
ISIC_0013209,benign
ISIC_0013208,benign
ISIC_0013207,benign
ISIC_0013206,malignant
ISIC_0013205,benign
ISIC_0013204,benign
ISIC_0013203,benign
ISIC_0013202,benign
ISIC_0013201,benign
ISIC_0013200,benign
ISIC_0013199,benign
ISIC_0013198,malignant
ISIC_0013197,benign
ISIC_0013196,benign
ISIC_0013195,benign
ISIC_0013194,benign
ISIC_0013193,benign
ISIC_0013192,benign
ISIC_0013191,benign
ISIC_0013190,benign
ISIC_0013189,benign
ISIC_0013188,benign
ISIC_0013187,benign
ISIC_0013186,benign
ISIC_0013185,benign
ISIC_0013184,malignant
ISIC_0013183,malignant
ISIC_0013182,benign
ISIC_0013181,benign
ISIC_0013180,malignant
ISIC_0013179,indeterminate/malignant
ISIC_0013178,benign
ISIC_0013177,benign
ISIC_0013176,benign
ISIC_0013175,benign
ISIC_0013174,benign
ISIC_0013173,benign
ISIC_0013172,benign
ISIC_0013171,indeterminate/malignant
ISIC_0013170,benign
ISIC_0013169,benign
ISIC_0013168,malignant
ISIC_0013167,benign
ISIC_0013166,benign
ISIC_0013165,benign
ISIC_0013164,benign
ISIC_0013163,benign
ISIC_0013162,indeterminate/malignant
ISIC_0013161,benign
ISIC_0013160,benign
ISIC_0013159,benign
ISIC_0013158,malignant
ISIC_0013157,benign
ISIC_0013156,malignant
ISIC_0013155,benign
ISIC_0013154,benign
ISIC_0013153,malignant
ISIC_0013152,malignant
ISIC_0013151,malignant
ISIC_0013150,benign
ISIC_0013149,indeterminate/malignant
ISIC_0013148,benign
ISIC_0013147,benign
ISIC_0013146,benign
ISIC_0013145,benign
ISIC_0013144,indeterminate
ISIC_0013143,benign
ISIC_0013142,benign
ISIC_0013141,malignant
ISIC_0013140,benign
ISIC_0013139,benign
ISIC_0013138,benign
ISIC_0013137,malignant
ISIC_0013136,benign
ISIC_0013135,benign
ISIC_0013134,benign
ISIC_0013133,malignant
ISIC_0013132,benign
ISIC_0013131,malignant
ISIC_0013130,malignant
ISIC_0013129,benign
